학교급,학교명,소재지도로명주소,소재지지번주소,학교장명,교무실전화번호,행정실전화번호, 학급수 , 학생수 , 교원수 ,데이터기준일자
초등학교,가현초등학교,경기도 김포시 김포한강2로 83,경기도 김포시 장기동2065-3번지 ,박재남,031-996-1862~4,031-996-1866,51,"1,449",86,2022-02-16
초등학교,감정초등학교,경기도 김포시 중봉로 11,경기도 김포시 감정동508-13번지 ,권옥순,031-982-4233~4,031-982-4232,36,932,58,2022-02-16
초등학교,개곡초등학교,경기도 김포시 월곶면 애기봉로 445,경기도 김포시 월곶면 개곡리267-2번지 ,이돈심,031-987-1898,031-989-5421,6,91,10,2022-02-16
초등학교,걸포초등학교,경기도 김포시 걸포로 22,경기도 김포시 걸포동1565번지 ,권선란,031-987-4891,031-987-4892,24,538,34,2022-02-16
초등학교,고창초등학교,경기도 김포시 김포한강1로98번길 35,경기도 김포시 장기동 1952,성상원,031-984-3004,031-985-5109,28,692,42,2022-02-16
초등학교,고촌초등학교,경기도 김포시 고촌읍 신곡로29번길 30,경기도 김포시 고촌읍 신곡리1101번지 ,박현식,031-986-1241,031-986-0128,23,564,33,2022-02-16
초등학교,금란초등학교,경기도 김포시 고촌읍 장곡로 42,경기도 김포시 고촌읍 풍곡리466-2번지 ,류인숙,031-986-4252,031-985-1970,7,155,17,2022-02-16
초등학교,금성초등학교,경기도 김포시 하성면 하성로795번길 26,경기도 김포시 하성면 마조리434번지 ,김기재,031-988-3105,031-988-3106,6,59,11,2022-02-16
초등학교,금파초등학교,경기도 김포시 김포대로926번길 74,경기도 김포시 북변동809번지 ,이유경,031-998-4071~2,031-998-4074,27,662,43,2022-02-16
초등학교,김포구래초등학교,경기도 김포시 김포한강9로12번길 77,경기도 김포시 구래동 6891-10,서재민,031-8049-2202,031-8049-2290,27,669,42,2022-02-16
초등학교,김포금빛초등학교,경기도 김포시 태장로 821,경기도 김포시 장기동2158번지 ,배용철,031-999-8705,031-999-8775,61,"1,635",101,2022-02-16
초등학교,김포나진초등학교,경기도 김포시 걸포2로 58,경기도 김포시 걸포동 223,임장명,031-8049-2101,031-8049-2174,36,993,50,2022-02-16
초등학교,김포대명초등학교,경기도 김포시 대곶면 대곶로20번길 17,경기도 김포시 대곶면 대명리366-1번지 ,구본경,031-989-3684,031-998-7719,6,55,12,2022-02-16
초등학교,김포서초등학교,경기도 김포시 봉화로 188,경기도 김포시 북변동687번지 ,마상화,031-984-6275,031-984-6274,26,608,38,2022-02-16
초등학교,김포신풍초등학교,경기도 김포시 풍무로208번길 14,경기도 김포시 풍무동19-5번지 ,오현철,031-996-0917~8,031-996-0916,44,"1,051",60,2022-02-16
초등학교,김포초등학교,경기도 김포시 북변중로65번길 4-24,경기도 김포시 북변동365번지 ,위재옥,031-983-1668,031-983-1669,14,310,20,2022-02-16
초등학교,김포한가람초등학교,경기도 김포시 김포한강9로 115번길 57,경기도 김포시 구래동6872-3번지 ,이양호,031-996-5341,031-996-5345,26,693,37,2022-02-16
